Include?,Agency Name,Topic,Question,Answer,Source URL,Notes (Optional)
Yes,Ang Mo Kio Town Council,S&CC Account,How do I open S&CC account after getting my new HDB flat?,All new HDB flat owners will have their Service & Conservancy Charges (S&CC) account automatically setup when they collect their home keys., https://www.amktc.org.sg/faq.aspx,
No,Ang Mo Kio Town Council,S&CC Charges,How much is my monthly S&CC charges?,"To find out more on Services & Conservancy Charges, please click here.", https://www.amktc.org.sg/faq.aspx,Redirects to another page without actual content.
Yes,Ang Mo Kio Town Council,S&CC Charges,When is the S&CC payment due and payable?,"S&CC is due on the 1st of every month and payable within the month. Please note that the Town Council does not send invoice to the residential units. To check on payment, you can send an email to [finance@amktc.org.sg](mailto:finance@amktc.org.sg)", https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,Payment Modes,What are the modes of payment?,"Residents can pay their S&CC via:
- Cash or NETS at [Town Council](https://amktc.org.sg/ot_town-council-offices.aspx) offices
- AXS Machine
- Internet Banking
- Credit Card/Direct Debit
- Inter-bank GIRO
- Cheque (Payable to �Ang Mo Kio Town Council�)

For more info, residents may refer to the Ang Mo Kio Town Council's [Services & Conservancy](https://amktc.org.sg/resi_service_conservancy_charges.aspx) page for the details.", https://www.amktc.org.sg/faq.aspx,
No,Ang Mo Kio Town Council,Forms,I would like to apply for giro/recurring credit card payments,You can download the GIRO/RCCS application form by clicking the link., https://www.amktc.org.sg/faq.aspx,Purely a link to a form.
Yes,Ang Mo Kio Town Council,S&CC Rebates,How much and when are the S&CC rebates disbursed?,"In 2024, eligible households will receive 2 to 4 months of S&CC Rebate through the GST Voucher (GSTV) � S&CC Rebate and Budget 2024 Cost-of-Living (COL) S&CC Rebate.

For more details, visit the [official government rebate page](https://supportgowhere.life.gov.sg/schemes/SCCR/service-conservancy-charges-sandcc-rebate).", https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,Penalties,Why did I incur penalty/legal fees?,"Service and conservancy charges are due on the 1st of each month without demand. If payment is late for the current month, the penalty charge will apply from the following month onwards until full payment is received. Kindly refer to the [Services & Conservancy](https://amktc.org.sg/resi_service_conservancy_charges.aspx)  Charges page for more info.

Penalty for late payment are as follows:
- 1-room - $1.00
- 2-room - $2.00
- 3-room - $3.00
- 4-room - $4.00 
- 5-room - $5.00
- Executive - $7.00 & above
- Commercial - 10% of S&CC subject to a minimum of $10.00", https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,S&CC Arrears,I have arrears and I am unable to pay my S&CC. Can I apply for an instalment plan?,"For residents with financial difficulty and would like to request for an instalment plan payment, email request to [finance@amktc.org.sg](mailto:finance@amktc.org.sg). Do note that instalment plan payment is on a case-by-case basis, and is subject to management's approval.", https://www.amktc.org.sg/faq.aspx,Keep question even if answer is short/empty � flag for manual follow-up.
Yes,Ang Mo Kio Town Council,S&CC Waiver,Can my penalty/legal fees be waived off?,"The Ang Mo Kio Town Council do not waive legal fee. However, request for waiver of penalty is on a case-by-case basis, and is subject to management's approval.", https://www.amktc.org.sg/faq.aspx,"Likely common request, include for intent grounding."
No,Ang Mo Kio Town Council,Reminder Options,What is the purpose of this form?,, https://www.amktc.org.sg/faq.aspx,Too vague without content.
Yes,Ang Mo Kio Town Council,Reminders,Can I still receive the reminder letter if I have signed up for this service?,No. Residents can only choose one option either the hardcopy or via SMS/Email alert., https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,Office Hours,What are the office opening hours?,"Ang Mo Kio Town Council offices' opening hours are as follows:

Payment/ Collection/ General Enquiries
Mondays to Fridays: 8.00am to 4.30pm
Saturdays (First and last Saturdays of the month only): 8.00am to 12.00pm

Maintenance
Mondays to Fridays: 8.00am to 5.00pm
Saturdays: Closed

Ang Mo Kio-Hougang service centre, Fernvale and Kebun Baru offices will be closed during lunch hour from 12.00pm to 1.00pm (during weekdays) and on Saturdays. All offices will be closed on Sundays and Public Holidays.", https://www.amktc.org.sg/faq.aspx,
No,Ang Mo Kio Town Council,Facility Booking,Can I book the BBQ pit?,The BBQ pits are managed by respective Residents' Committees (RCs)., https://www.amktc.org.sg/faq.aspx,Handled by RCs � not useful for Town Council scope.
Yes,Ang Mo Kio Town Council,Bulky Item Removal,Do I have to pay for the Bulky Item Removal?,"Every HDB resident in Ang Mo Kio GRC, Kebun Baru SMC and Yio Chu Kang SMC is entitled to a maximum of 5 bulky items for removal. The first 3 items are disposed free-of-charge, while the next 2 items are chargeable at $5 each.", https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,Bulky Item Removal,How do I request for Bulky Item Removal service?,Please book your Bulky Item Removal appointment on the Ang Mo Kio Town Council's [Bulky Item Removal Service Page](https://www.amktc.org.sg/bulky-item-removal-service.aspx) website., https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,Bulky Item Removal,I am a private home resident. Can I make use of AMKTC�s free Bulky Item Removal Service?,"Only owners of HDB residential flats in Ang Mo Kio GRC, Kebun Baru SMC and Yio Chu Kang SMC can make use of this service.", https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,Bulky Item Removal,I am a commercial unit owner/tenant. Can I make use of AMKTC�s free Bulky Item Removal Service?,"Only owners of HDB residential flats in Ang Mo Kio GRC, Kebun Baru SMC and Yio Chu Kang SMC can make use of this service.
", https://www.amktc.org.sg/faq.aspx,
Yes,Ang Mo Kio Town Council,Bulky Item Removal,Can I get my property agent to request for Bulky Item Removal Service?,"No, property agents cannot make the request on behalf of the owner.
", https://www.amktc.org.sg/faq.aspx,
Yes,Bishan-Toa Payoh Town Council,Emergency Contact,"During Town Council�s closure on Saturday, Sunday & Public Holidays, who can I contact for feedback & emergencies?",Please call our 24 hrs EMSU at 1800-2417711.,https://www.btptc.org.sg/,
Yes,Bishan-Toa Payoh Town Council,Use of Common Areas,"If residents would like to use common spaces for private functions, who should they contact?","Residents can apply for the use of common spaces such as void deck, link hall, open space etc. at any of our Town Council's offices or via the OneService App. The use of the space is on a first-come-first-serve basis at a nominal charge for utilities.",https://www.btptc.org.sg/,
No,Bishan-Toa Payoh Town Council,Facility Booking,Can I book the BBQ pit facilities through Town Council?,The use of BBQ pits is managed by Residents� Network (RN)/Residents� Committee (RC).,https://www.btptc.org.sg/,"Handled by RN/RC, not under TC scope."
Yes,Bishan-Toa Payoh Town Council,Bulky Item Removal,"If there are bulky items that need removal, can the Town Council help?","The Town Council provides a one-time free removal service for up to 3 items every month per residential household. Residents may contact Town Council offices or register online to fix an appointment, stating the three items to be removed.",https://www.btptc.org.sg/,
No,Bishan-Toa Payoh Town Council,MP Info,"Who is my MP, and when and where can I see the MP for assistance under my GRC?",Please visit Town Council website at https://www.btptc.org.sg/AboutUs/OurMps.,https://www.btptc.org.sg/AboutUs/OurMps,Not related to municipal reporting.
No,Bishan-Toa Payoh Town Council,SingPass,Where to apply or reset my Sing Pass?,You may apply or reset your Sing Pass at a Community Club (CC) near you.,https://www.btptc.org.sg/,Outside TC scope.
No,Bishan-Toa Payoh Town Council,NPP Location,Where is the nearest NPP?,You may contact the Police Hotline at 1800 255 0000 or visit official website.,https://www.btptc.org.sg/,"Police matter, not TC-related."
Yes,Bishan-Toa Payoh Town Council,Office Hours,Any lunchtime to avoid for visiting the Town Council office?,"Town Council is open Mon�Fri, 8:00 AM�5:30 PM. Payment counters close at 5:00 PM.",https://www.btptc.org.sg/,
No,Bishan-Toa Payoh Town Council,Water Dispenser,"For the 3-in-1 multi-functional water dispensing machine at car wash bay, whom can I contact if I encounter issues?","Please contact the vendor, Avalanche Mechtronics Pte Ltd, at 9238 8062.",https://www.btptc.org.sg/,"Private vendor, not TC-managed issue."
Yes,Bishan-Toa Payoh Town Council,Smoking Complaint,My neighbour always smokes inside the unit. Who can I contact regarding this issue?,"It is not an offence to smoke inside the unit. But if cigarettes are thrown out of the window, it's considered high-rise littering and can be reported to NEA.",https://www.btptc.org.sg/,
No,Bishan-Toa Payoh Town Council,Renovation,"For feedback regarding renovation works within units, who can I refer the case to?",Please contact HDB at 1800-225-5432 or use the OneService platform.,https://www.btptc.org.sg/,Not a TC responsibility.
No,Bishan-Toa Payoh Town Council,Paint Colour,Why is my block painted with this colour?,Colour schemes are proposed by colourists and selected via consultation with residents.,https://www.btptc.org.sg/,Not relevant for reporting use case.
Yes,Bishan-Toa Payoh Town Council,S&CC Account,How do I open my Service & Conservancy Charges (S&CC) account after getting my new/resale HDB flat?,All new/resale HDB flat owners will have their S&CC account automatically setup within 1 week from key collection. The BTPTC S&CC account number will match the HDB account number.,https://www.btptc.org.sg/,
No,Bishan-Toa Payoh Town Council,S&CC Charges,How much is my monthly S&CC charges?,Click here to find out more on Services & Conservancy Charges (S&CC).,https://www.btptc.org.sg/,"Answer refers user to another link, no actual info to embed."
Yes,Bishan-Toa Payoh Town Council,S&CC Payment,When is S&CC payment due and payable?,S&CC is due on the 1st of every month. A grace period is provided until the end of the month. Penalties apply after that.,https://www.btptc.org.sg/,
Yes,Bishan-Toa Payoh Town Council,Invoices,Does TC send monthly tax invoices to residents?,"No, S&CC rates are fixed each month. Residents can check their individual account via AXS or SAM platforms after the 7th of each month.",https://www.btptc.org.sg/,
Yes,Bishan-Toa Payoh Town Council,Payment Modes,What are the modes of payment?,"Residents can pay S&CC via:
- Inter-bank GIRO
- Recurring Credit Card Payment Scheme (RCCS)
- Internet Banking (DBS/OCBC/Standard Chartered)
- AXS Station / Web / Mobile
- SAM Kiosk / Web / Mobile
- Cheque (to �Bishan-Toa Payoh Town Council�)
- Cash, NETS, or Credit Cards at TC offices

More info: [Modes of Payment page](https://www.btptc.org.sg/)",https://www.btptc.org.sg/,
No,Bishan-Toa Payoh Town Council,AXS Location,Where are the nearest AXS machines?,List of AXS locations in town (multiple addresses).,https://www.btptc.org.sg/,"Too location-specific, better handled by map or app."
No,Bishan-Toa Payoh Town Council,SAM Location,Where are the nearest SAM machines?,List of SAM kiosk locations in town (multiple addresses).,https://www.btptc.org.sg/,"Too location-specific, better handled by map or app."
No,Bishan-Toa Payoh Town Council,Community Gardens,Where can I find the nearest community garden?,Managed by RC/RN under People�s Association. Contact your RC.,https://www.btptc.org.sg/,Not under TC management.
Yes,Bishan-Toa Payoh Town Council,Recycling,Where can I find the nearest recycling machines?,"For Paper Recycling: [SG Recycle](https://www.sgrecycle.com/)
For E-Waste: [ALBA](https://alba-ewaste.sg/)
For Food Waste/Smart Bins: [800 Super](https://800super.com.sg/)",https://www.btptc.org.sg/,
Yes,Bishan-Toa Payoh Town Council,Digital Notices,Where can I find the latest estate matters if there are no door to door notices being served?,"Information can be found in lift in-cars, notice boards, or on [BTPTC's website](https://www.btptc.org.sg/)",https://www.btptc.org.sg/,
Yes,Bishan-Toa Payoh Town Council,SMS Alerts,What info will I receive from the SMS alert system?,"Registered users receive alerts on fogging, lift upgrades, and utilities disruptions. Register at [SMS Alert service](https://www.btptc.org.sg/ContactUs/SMSAlert)",https://www.btptc.org.sg/ContactUs/SMSAlert,
No,Bishan-Toa Payoh Town Council,SMS Alert Email Workaround,"For SMS Alert, I needed to fill in an email address which I do not have any account, how can I fill in this?",Please key in greeting@btptc.org.sg and we will use your mobile number.,https://www.btptc.org.sg/,Edge case workaround; not critical for chatbot use.
No,Bishan-Toa Payoh Town Council,Advertising,Who can advertise on BTPTC�s publicity platforms?,"Limited to community news, government, grassroots. Commercial banner ads allowed within GRC/SMC at charge and availability.",https://www.btptc.org.sg/,Low relevance to municipal issue reporting.
No,Bishan-Toa Payoh Town Council,Filming,Is filming allowed in the estate?,"Allowed upon request to prm@btptc.org.sg, subject to approval.",https://www.btptc.org.sg/,Admin query not relevant for general chatbot flow.
No,Bishan-Toa Payoh Town Council,Social Media,What are your official social media platforms?,"You may connect with us on Facebook, Instagram and TikTok.",https://www.btptc.org.sg/,Not useful for answering citizen queries about reporting.
Yes,Chua Chu Kang Town Council,Emergency Contact,Who can I contact for feedback and emergencies outside the Town Council's operating hours?,"For urgent essential services after hours, call EMSU at 1800-275 5555.",https://www.ccktc.org.sg/,
Yes,Chua Chu Kang Town Council,Town Council Role,What is the core function of the Town Council?,"The Town Council manages and maintains the common properties of HDB estates, and implements renewal projects to improve the town environment.",https://www.ccktc.org.sg/,
