Query,Intent
I noticed a case of Construction Noise at pothole on the road. Where can I report it?,NARROW_INTENT
What’s the air quality in 1 today?,DATA_DRIVEN_QUERY
The 7 issue is still not resolved after 2 days.,NARROW_INTENT
Which government body manages illegal dumping of waste?,GENERAL_QUERY
What types of Singapore policies does Singapore have?,GENERAL_QUERY
Are there any water supply disruptions today in 7?,DATA_DRIVEN_QUERY
How does the government monitor Raffles Place?,GENERAL_QUERY
Is there flooding in any part of Orchard?,DATA_DRIVEN_QUERY
Which government body manages cleanliness issue?,GENERAL_QUERY
Is there a public event near 6 today?,DATA_DRIVEN_QUERY
"There’s a No Water near Rodents in Food Establishment, how do I report it?",NARROW_INTENT
It’s been unclean public toilet days. Why hasn’t my report for Bird Issues been resolved?,NARROW_INTENT
Is there a public event near 1 today?,DATA_DRIVEN_QUERY
What types of environmental policies does Singapore have?,GENERAL_QUERY
What’s the timeline for feedback in the city?,GENERAL_QUERY
Can I check on the status of the unclean public toilet report I submitted cleanliness issue?,NARROW_INTENT
What’s the current weather in Punggol?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in unclean public toilet?,DATA_DRIVEN_QUERY
What’s the current weather in last week?,DATA_DRIVEN_QUERY
I need to report cleanliness issue at pothole on the road.,NARROW_INTENT
What’s the average wait time for an ambulance in illegal dumping of waste?,DATA_DRIVEN_QUERY
What services does the NEA provide?,GENERAL_QUERY
What is the PSI reading near noise from construction right now?,DATA_DRIVEN_QUERY
Which agency handles HDB issues?,GENERAL_QUERY
Are there any water supply disruptions today in 2?,DATA_DRIVEN_QUERY
How many dengue cases were reported in unclean public toilet this week?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the Bedok?,GENERAL_QUERY
Is there a form to report traffic accident?,NARROW_INTENT
I noticed a case of Water Leak at Flooding. Where can I report it?,NARROW_INTENT
What are the general responsibilities of the SLA?,GENERAL_QUERY
Is there a way to report illegal dumping of waste?,NARROW_INTENT
What services does the NEA provide?,GENERAL_QUERY
What is the PSI reading near Singapore right now?,DATA_DRIVEN_QUERY
How often does the government audit 2 days ago in public spaces?,GENERAL_QUERY
It’s been cleanliness issue days. Why hasn’t my report for Flooding been resolved?,NARROW_INTENT
I want to report a Water Leak at Park Lighting Maintenance.,NARROW_INTENT
What’s the current weather in last week?,DATA_DRIVEN_QUERY
"There’s a Pests near Bird Issues, how do I report it?",NARROW_INTENT
The 7 issue is still not resolved after 4 days.,NARROW_INTENT
I noticed a case of Rodents in Food Establishment at unclean public toilet. Where can I report it?,NARROW_INTENT
How often does the government audit traffic accident in public spaces?,GENERAL_QUERY
