Query,Intent
Can you tell me more about the roles of the last week?,GENERAL_QUERY
I need to report broken streetlight at Water Leak.,NARROW_INTENT
What's the average wait time for an ambulance in last week?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in road repairs?,DATA_DRIVEN_QUERY
Is there a form to report illegal dumping of waste?,NARROW_INTENT
Are there any water supply disruptions today in 2?,DATA_DRIVEN_QUERY
Which agency handles PA issues?,GENERAL_QUERY
How is the traffic near NEA right now?,DATA_DRIVEN_QUERY
What's the timeline for 2 days ago in the city?,GENERAL_QUERY
Are there any dengue hotspots this month in feedback?,DATA_DRIVEN_QUERY
Are there any road blockages near overflowing trash cans?,DATA_DRIVEN_QUERY
What's the timeline for Tampines in the city?,GENERAL_QUERY
What services does the public housing provide?,GENERAL_QUERY
I want to report a Pests at traffic accident.,NARROW_INTENT
How often does the government audit 2 days ago in public spaces?,GENERAL_QUERY
I want to report a noise from construction at Water Leak.,NARROW_INTENT
How does the government monitor Jurong East?,GENERAL_QUERY
Is there a public event near 6 today?,DATA_DRIVEN_QUERY
Is there a public event near 6 today?,DATA_DRIVEN_QUERY
Is there a way to report traffic accident?,NARROW_INTENT
It's been broken streetlight days. Why hasn't my report for Construction Noise been resolved?,NARROW_INTENT
I need to report unclean public toilet at No Water.,NARROW_INTENT
What types of Raffles Place policies does Singapore have?,GENERAL_QUERY
Which agency handles SLA issues?,GENERAL_QUERY
What's the current weather in 2 days ago?,DATA_DRIVEN_QUERY
Can I check on the status of the Water Leak report I submitted Park Lighting Maintenance?,NARROW_INTENT
What's the timeline for Raffles Place in the city?,GENERAL_QUERY
How often does the government audit traffic accident in public spaces?,GENERAL_QUERY
I need to report unclean public toilet at Bird Issues.,NARROW_INTENT
What does the road repairs do?,GENERAL_QUERY
Is there a public event near 7 today?,DATA_DRIVEN_QUERY
How often does the government audit noise from construction in public spaces?,GENERAL_QUERY
What's the current weather in water quality?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in NEA?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in Block 12?,DATA_DRIVEN_QUERY
What services does the NEA provide?,GENERAL_QUERY
Which agency handles NEA issues?,GENERAL_QUERY
What does the HDB do?,GENERAL_QUERY
What's the air quality in 7 today?,DATA_DRIVEN_QUERY
How is the traffic near NEA right now?,DATA_DRIVEN_QUERY
I want to report a Water Leak at Bird Issues.,NARROW_INTENT
Is there a public event near 4 today?,DATA_DRIVEN_QUERY
Can I check on the status of the unclean public toilet report I submitted unclean public toilet?,NARROW_INTENT
What's the current weather in cleanliness?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in water quality?,DATA_DRIVEN_QUERY
What services does the NEA provide?,GENERAL_QUERY
Where do I file a complaint about Orchard?,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
How often does the government audit last week in public spaces?,GENERAL_QUERY
"There's a Bird Issues near Water Leak, how do I report it?",NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
Can you tell me more about the roles of the Tampines?,GENERAL_QUERY
Is there flooding in any part of road repairs?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in water quality?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
What types of Raffles Place policies does Singapore have?,GENERAL_QUERY
How do I file a report for No Water?,NARROW_INTENT
What does the Yishun do?,GENERAL_QUERY
What's the air quality in 2 today?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in pothole on the road?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in Raffles Place?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in Jurong East?,DATA_DRIVEN_QUERY
Can I check on the status of the Rodents in Food Establishment report I submitted Park Lighting Maintenance?,NARROW_INTENT
Are there any water supply disruptions today in 1?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in Tampines?,DATA_DRIVEN_QUERY
Is there a public event near 2 today?,DATA_DRIVEN_QUERY
Is there a public event near 6 today?,DATA_DRIVEN_QUERY
When is the next bus arriving at Jurong East?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the LTA?,GENERAL_QUERY
What's the average wait time for an ambulance in Block 12?,DATA_DRIVEN_QUERY
Are there any water supply disruptions today in 4?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the last week?,GENERAL_QUERY
Is there a way to report traffic accident?,NARROW_INTENT
How often does the government audit Singapore Police Force in public spaces?,GENERAL_QUERY
Are there any road blockages near broken streetlight?,DATA_DRIVEN_QUERY
Is there a way to report illegal dumping of waste?,NARROW_INTENT
Which agency handles LTA issues?,GENERAL_QUERY
"There's a unclean public toilet near garbage collection delay, how do I report it?",NARROW_INTENT
How often does the government audit public housing in public spaces?,GENERAL_QUERY
What's the timeline for Tampines in the city?,GENERAL_QUERY
When is the next bus arriving at NEA?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
What's the timeline for overflowing trash cans in the city?,GENERAL_QUERY
I need to report Water Leak at illegal dumping of waste.,NARROW_INTENT
I need to report Pests at cleanliness issue.,NARROW_INTENT
Is there a way to report cleanliness issue?,NARROW_INTENT
What types of Clementi policies does Singapore have?,GENERAL_QUERY
What does the unclean public toilet do?,GENERAL_QUERY
How often does the government audit public housing in public spaces?,GENERAL_QUERY
How is the traffic near NEA right now?,DATA_DRIVEN_QUERY
Which agency handles URA issues?,GENERAL_QUERY
What does the cleanliness do?,GENERAL_QUERY
Can you tell me more about the roles of the Singapore Police Force?,GENERAL_QUERY
What's the air quality in 4 today?,DATA_DRIVEN_QUERY
What's the current weather in Block 12?,DATA_DRIVEN_QUERY
What are the general responsibilities of the NEA?,GENERAL_QUERY
Which agency handles PA issues?,GENERAL_QUERY
Is there a way to report Park Lighting Maintenance?,NARROW_INTENT
Is there a public event near 1 today?,DATA_DRIVEN_QUERY
When is the next bus arriving at yesterday?,DATA_DRIVEN_QUERY
Is there a way to report traffic accident?,NARROW_INTENT
It's been broken streetlight days. Why hasn't my report for Pests been resolved?,NARROW_INTENT
Which agency handles SPF issues?,GENERAL_QUERY
Are there any dengue hotspots this month in public housing?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in overflowing trash cans?,DATA_DRIVEN_QUERY
What services does the road repairs provide?,GENERAL_QUERY
What's the air quality in 4 today?,DATA_DRIVEN_QUERY
What's the current weather in Yishun?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in overflowing trash cans?,DATA_DRIVEN_QUERY
Which agency handles SLA issues?,GENERAL_QUERY
How can I report a pothole on the road?,NARROW_INTENT
I need to report Pests at pothole on the road.,NARROW_INTENT
What are the general responsibilities of the LTA?,GENERAL_QUERY
"There's a Flooding near garbage collection delay, how do I report it?",NARROW_INTENT
"There's a Flooding near unclean public toilet, how do I report it?",NARROW_INTENT
Is there a way to report Park Lighting Maintenance?,NARROW_INTENT
"There's a Flooding near No Water, how do I report it?",NARROW_INTENT
What's the timeline for public housing in the city?,GENERAL_QUERY
How do I file a report for unclean public toilet?,NARROW_INTENT
How does the government monitor NEA?,GENERAL_QUERY
How is the traffic near 2 days ago right now?,DATA_DRIVEN_QUERY
What types of Singapore policies does Singapore have?,GENERAL_QUERY
